47, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, Dominican-Republic, <=50K
41, Private, Bachelors, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Male, 35, Philippines, >50K
51, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, >50K
36, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
34, Self-emp-inc, HS-grad, Never-married, Farming-fishing, White, Male, 55, United-States, <=50K
43, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male, 40, United-States, <=50K
61, Federal-gov, HS-grad, Divorced, Adm-clerical, Black, Female, 20, United-States, <=50K
31, Private, 10th, Separated, Transport-moving, White, Male, 40, United-States, <=50K
34, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 65, United-States, >50K
43, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 99, United-States, >50K
52, Private, 12th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
18, Private, 11th, Never-married, Other-service, White, Female, 20, United-States, <=50K
47, Private, Some-college, Widowed, Transport-moving, White, Female, 25, Outlying-US(Guam-USVI-etc), <=50K
21, Private, Some-college, Never-married, Adm-clerical, White, Male, 30, United-States, <=50K
34, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States, >50K
28, Private, HS-grad, Divorced, Other-service, White, Female, 52, United-States, <=50K
40, Local-gov, Assoc-voc, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, >50K
26, Private, Assoc-acdm, Never-married, Other-service, White, Male, 40, United-States, <=50K
48, Private, Some-college, Never-married, Other-service, Black, Female, 40, United-States, <=50K
46, Private, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 40, United-States, <=50K
58, Private, Some-college, Married-civ-spouse, Sales, White, Male, 48, United-States, <=50K
32, Self-emp-inc, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
38, Private, Some-college, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male, 40, United-States, >50K
43, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, White, Male, 99, United-States, <=50K
17, Private, 11th, Never-married, Priv-house-serv, White, Female, 12, United-States, <=50K
36, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, Italy, <=50K
30, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 70, United-States, >50K
45, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
51, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 50, United-States, <=50K
29, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 48, United-States, <=50K
56, Private, 9th, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
24, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Female, 24, United-States, <=50K
33, Private, Assoc-acdm, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, <=50K
43, Private, Bachelors, Never-married, Sales, Black, Female, 35, United-States, >50K
22, State-gov, Some-college, Never-married, Other-service, White, Male, 45, United-States, <=50K
44, Private, Some-college, Never-married, Other-service, Black, Male, 55, United-States, <=50K
37, Private, HS-grad, Separated, Craft-repair, White, Male, 50, United-States, <=50K
34, Self-emp-inc, Some-college, Never-married, Sales, White, Male, 75, United-States, <=50K
43, Private, Assoc-voc, Separated, Sales, White, Female, 45, United-States, <=50K
39, Private, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
30, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male, 32, United-States, <=50K
58, Private, 7th-8th, Never-married, Handlers-cleaners, White, Female, 33, United-States, <=50K
45, Local-gov, HS-grad, Divorced, Adm-clerical, White, Female, 35, United-States, <=50K
30, Private, Some-college, Divorced, Adm-clerical, Black, Female, 40, United-States, <=50K
42, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Female, 36, United-States, <=50K
50, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
25, Local-gov, Assoc-voc, Never-married, Protective-serv, White, Male, 30, United-States, <=50K
34, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
41, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States, >50K
71, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, White, Male, 10, United-States, <=50K
40, Self-emp-not-inc, Prof-school, Divorced, Other-service, White, Female, 35, United-States, <=50K
22, Private, Bachelors, Never-married, Exec-managerial, White, Female, 30, United-States, <=50K
52, Private, Bachelors, Never-married, Prof-specialty, White, Male, 38, United-States, <=50K
30, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 55, United-States, <=50K
40, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, <=50K
31, Federal-gov, Assoc-acdm, Married-civ-spouse, Sales, Asian-Pac-Islander, Male, 40, United-States, <=50K
44, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, >50K
38, Local-gov, Prof-school, Married-civ-spouse, Prof-specialty, Black, Male, 40, United-States, >50K
46, Private, Prof-school, Never-married, Exec-managerial, White, Male, 50, United-States, >50K
57, Federal-gov, Prof-school, Divorced, Exec-managerial, Black, Male, 55, United-States, >50K
39, Private, 11th, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
42, Private, Bachelors, Divorced, Exec-managerial, White, Female, 55, United-States, >50K
43, Private, Assoc-voc, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
22, Private, Some-college, Never-married, Sales, White, Female, 17, United-States, <=50K
44, Private, Bachelors, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, >50K
37, Private, Some-college, Married-civ-spouse, Sales, White, Female, 40, United-States, >50K
28, Private, HS-grad, Never-married, Handlers-cleaners, White, Female, 40, United-States, <=50K
34, Private, Some-college, Never-married, Adm-clerical, Asian-Pac-Islander, Female, 35, Japan, <=50K
18, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
25, Private, HS-grad, Never-married, Machine-op-inspct, White, Male, 40, United-States, <=50K
44, Self-emp-inc, Bachelors, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, >50K
61, Private, 1st-4th, Widowed, Handlers-cleaners, White, Female, 40, United-States, <=50K
39, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, >50K
61, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
22, Private, HS-grad, Widowed, Adm-clerical, White, Female, 40, United-States, <=50K
19, Private, Some-college, Never-married, Handlers-cleaners, White, Male, 25, United-States, <=50K
45, Private, Bachelors, Never-married, Tech-support, White, Male, 40, United-States, <=50K
20, Private, Some-college, Never-married, Adm-clerical, White, Female, 25, United-States, <=50K
37, Private, HS-grad, Divorced, Machine-op-inspct, Asian-Pac-Islander, Female, 40, Philippines, <=50K
26, Private, Some-college, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
26, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Female, 55, United-States, >50K
58, Private, HS-grad, Separated, Other-service, White, Female, 40, Dominican-Republic, <=50K
64, Private, HS-grad, Widowed, Sales, White, Female, 50, France, >50K
19, Private, HS-grad, Married-civ-spouse, Sales, White, Female, 25, United-States, <=50K
62, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
36, State-gov, Prof-school, Never-married, Prof-specialty, White, Male, 40, United-States, <=50K
38, Self-emp-not-inc, Some-college, Never-married, Sales, White, Male, 60, United-States, <=50K
54, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 48, United-States, >50K
31, Private, Bachelors, Never-married, Exec-managerial, White, Male, 50, United-States, <=50K
26, Private, Some-college, Separated, Farming-fishing, White, Male, 40, United-States, <=50K
50, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
41, Private, Some-college, Never-married, Tech-support, Asian-Pac-Islander, Female, 40, Philippines, <=50K
52, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, >50K
28, Private, HS-grad, Married-civ-spouse, Other-service, Black, Female, 23, United-States, <=50K
46, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
30, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 36, United-States, >50K
58, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Black, Male, 30, United-States, >50K
36, Private, Some-college, Married-civ-spouse, Machine-op-inspct, White, Male, 48, United-States, <=50K
31, State-gov, Preschool, Never-married, Other-service, White, Male, 24, United-States, <=50K
52, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 70, United-States, >50K
29, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 70, Mexico, <=50K
48, Self-emp-not-inc, Masters, Married-civ-spouse, Sales, White, Male, 50, England, <=50K
20, Federal-gov, Some-college, Never-married, Protective-serv, Black, Male, 40, United-States, <=50K
19, Private, Some-college, Never-married, Other-service, White, Male, 3, United-States, <=50K
63, Private, HS-grad, Divorced, Other-service, White, Female, 40, United-States, <=50K
51, Self-emp-not-inc, Bachelors, Married-civ-spouse, Tech-support, White, Male, 45, United-States, >50K
53, Private, Assoc-acdm, Divorced, Adm-clerical, White, Female, 48, United-States, <=50K
54, Federal-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
26, Private, HS-grad, Never-married, Handlers-cleaners, Black, Male, 48, United-States, <=50K
47, Self-emp-not-inc, Some-college, Married-civ-spouse, Other-service, White, Female, 52, United-States, <=50K
44, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, <=50K
80, Self-emp-not-inc, 7th-8th, Never-married, Farming-fishing, White, Male, 20, United-States, <=50K
55, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
43, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
49, Private, Bachelors, Married-spouse-absent, Transport-moving, White, Male, 30, Columbia, <=50K
27, Private, Prof-school, Never-married, Prof-specialty, Asian-Pac-Islander, Male, 40, United-States, <=50K
42, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States, >50K
39, Private, 9th, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, <=50K
32, Private, HS-grad, Separated, Adm-clerical, White, Female, 40, United-States, <=50K
58, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Black, Female, 55, United-States, <=50K
36, Self-emp-inc, Some-college, Married-civ-spouse, Protective-serv, White, Male, 60, United-States, >50K
46, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 50, United-States, <=50K
47, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States, >50K
39, Private, HS-grad, Never-married, Adm-clerical, White, Male, 45, United-States, <=50K
33, Private, Prof-school, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male, 65, Japan, >50K
43, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Other, Male, 40, United-States, >50K
30, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 68, United-States, <=50K
39, Local-gov, Assoc-voc, Married-civ-spouse, Adm-clerical, White, Female, 37, United-States, <=50K
44, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
27, Private, Bachelors, Never-married, Tech-support, White, Male, 45, United-States, <=50K
31, Private, Assoc-acdm, Never-married, Prof-specialty, White, Male, 3, United-States, <=50K
34, Local-gov, HS-grad, Married-civ-spouse, Prof-specialty, White, Male, 40, El-Salvador, <=50K
28, Private, Assoc-acdm, Never-married, Transport-moving, White, Male, 60, United-States, <=50K
55, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male, 40, United-States, >50K
36, Private, HS-grad, Divorced, Craft-repair, White, Female, 40, United-States, <=50K
42, Private, Some-college, Married-civ-spouse, Transport-moving, Black, Male, 45, United-States, >50K
67, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 10, United-States, <=50K
53, Self-emp-inc, Some-college, Widowed, Sales, White, Female, 60, United-States, <=50K
19, Private, Some-college, Never-married, Other-service, White, Male, 30, United-States, <=50K
51, Private, Assoc-voc, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
21, Self-emp-not-inc, Assoc-voc, Never-married, Farming-fishing, White, Male, 98, United-States, <=50K
54, Private, Some-college, Separated, Exec-managerial, White, Female, 40, United-States, <=50K
42, Self-emp-not-inc, Prof-school, Divorced, Prof-specialty, White, Male, 40, United-States, >50K
41, Private, Some-college, Divorced, Sales, White, Female, 48, United-States, <=50K
28, Private, HS-grad, Never-married, Craft-repair, White, Male, 40, United-States, <=50K
31, Private, Assoc-voc, Divorced, Handlers-cleaners, White, Female, 40, United-States, <=50K
82, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male, 20, United-States, <=50K
23, Private, Bachelors, Never-married, Prof-specialty, White, Female, 16, United-States, <=50K
40, Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, <=50K
35, Private, HS-grad, Married-civ-spouse, Sales, White, Male, 50, United-States, <=50K
24, Private, HS-grad, Never-married, Sales, White, Male, 45, United-States, <=50K
21, Private, Some-college, Never-married, Sales, White, Female, 40, United-States, <=50K
27, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male, 30, United-States, <=50K
40, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, <=50K
17, Private, 12th, Never-married, Adm-clerical, White, Female, 25, United-States, <=50K
27, Private, 1st-4th, Never-married, Craft-repair, White, Male, 40, Mexico, <=50K
39, Private, Bachelors, Divorced, Tech-support, White, Female, 40, United-States, <=50K
34, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 65, United-States, >50K
44, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
